 Source Port, Destination Port, Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
49975,80,6,10743584,4,4,372,672,372,0,93,186,672,0,168,336,97.17427629,0.74463047,1534797.714,3734695.299,9995178,500,748406,249468.6667,215629.5113,376606,500,10375411,3458470.333,5668285.796,10000076,557,0,0,0,0,100,92,0.372315235,0.372315235,0,672,116,242.090892,58608,0,0,0,1,0,0,0,0,1,130.5,93,168,100,0,0,0,0,0,0,4,372,4,672,65535,511,1,20,0,0,0,0,0,0,0,0
49169,443,17,254217,6,7,3191,5246,1350,38,531.8333333,645.216062,1350,30,749.4285714,678.2064231,33188.18175,51.1374141,21184.75,23363.11828,62569,18,191648,38329.6,32830.50082,75355,288,201740,33623.33333,35243.05004,75784,18,0,0,0,0,204,216,23.60188343,27.53553067,30,1350,699.0714286,647.5143556,419274.8407,0,0,0,0,0,0,0,0,1,752.8461538,531.8333333,749.4285714,204,0,0,0,0,0,0,6,3191,7,5246,-1,-1,5,20,0,0,0,0,0,0,0,0
37749,53,17,1023244,1,1,30,179,30,30,30,0,179,179,179,0,204.2523582,1.954568021,1023244,0,1023244,1023244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,0.97728401,0.97728401,30,179,79.66666667,86.02519011,7400.333333,0,0,0,0,0,0,0,0,1,119.5,30,179,32,0,0,0,0,0,0,1,30,1,179,-1,-1,0,32,0,0,0,0,0,0,0,0
41352,53,17,286483,1,1,40,106,40,40,40,0,106,106,106,0,509.6288436,6.981217036,286483,0,286483,286483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.490608518,3.490608518,40,106,62,38.10511777,1452,0,0,0,0,0,0,0,0,1,93,40,106,20,0,0,0,0,0,0,1,40,1,106,-1,-1,0,20,0,0,0,0,0,0,0,0
44353,443,6,65633087,12,10,767,5622,403,0,63.91666667,130.0017191,1448,0,562.2,649.5389476,97.3441947,0.335196789,3125385.095,13146886.27,60306983,3,60633649,5512149.909,18174771.83,60311055,304,65582235,7286915,19965206.64,60346619,3,0,0,0,0,392,328,0.182834612,0.152362177,0,1448,277.7826087,496.2574439,246271.4506,0,0,0,1,0,0,0,0,0,290.4090909,63.91666667,562.2,392,0,0,0,0,0,0,12,767,10,5622,65535,79,3,32,322594,0,322594,322594,60306983,0,60306983,60306983
6021,53,17,251336,1,1,37,182,37,37,37,0,182,182,182,0,871.3435401,7.957475252,251336,0,251336,251336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,3.978737626,3.978737626,37,182,85.33333333,83.71578903,7008.333333,0,0,0,0,0,0,0,0,1,128,37,182,20,0,0,0,0,0,0,1,37,1,182,-1,-1,0,20,0,0,0,0,0,0,0,0
38871,443,6,3096,3,0,0,0,0,0,0,0,0,0,0,0,0,968.9922481,1548,439.8204179,1859,1237,3096,1548,439.8204179,1859,1237,0,0,0,0,0,0,0,0,0,60,0,968.9922481,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0,0,0,0,0,0,3,0,0,0,1597,-1,0,20,0,0,0,0,0,0,0,0
49387,443,6,473,1,2,46,31,46,46,46,0,31,0,15.5,21.92031022,162790.6977,6342.494715,236.5,132.2289681,330,143,0,0,0,0,0,330,330,0,330,330,1,0,0,0,20,40,2114.164905,4228.32981,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,2,41,46,15.5,20,0,0,0,0,0,0,1,46,2,31,33,33,0,20,0,0,0,0,0,0,0,0
34743,53,17,557409,1,1,25,79,25,25,25,0,79,79,79,0,186.57754,3.588029616,557409,0,557409,557409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,1.794014808,1.794014808,25,79,43,31.17691454,972,0,0,0,0,0,0,0,0,1,64.5,25,79,40,0,0,0,0,0,0,1,25,1,79,-1,-1,0,40,0,0,0,0,0,0,0,0
41693,443,6,266943,3,0,0,0,0,0,0,0,0,0,0,0,0,11.23835426,133471.5,137117.1973,230428,36515,266943,133471.5,137117.1973,230428,36515,0,0,0,0,0,0,0,0,0,60,0,11.23835426,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0,0,0,0,0,0,3,0,0,0,1597,-1,0,20,0,0,0,0,0,0,0,0
